,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030974517,0.00042681184,0.0005363683,0.047815338,0.713196,0.042430013
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313989,0.00043267774,0.0005824853,0.050798982,0.756445,0.045099847
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032606148,0.00045314996,0.0005836784,0.053545166,0.7973066,0.04764595
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003385404,0.0004645797,0.0005995517,0.05630954,0.836085,0.04981357
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035555466,0.00053942634,0.0006274629,0.058815066,0.8733879,0.052070066
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035755668,0.00055531535,0.00065028464,0.061414257,0.9089871,0.054082274
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036660265,0.0006209983,0.0007525129,0.06356168,0.9431756,0.05606379
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036693524,0.0006501844,0.00077715644,0.0659338,0.97621775,0.05819088
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037945397,0.000657535,0.0008283761,0.06831597,1.0084476,0.06001286
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003879603,0.00064972555,0.0007773242,0.06821922,1.0085394,0.059678722
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039210642,0.0006881507,0.00080779335,0.06815323,1.008359,0.05961732
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038383945,0.0006968169,0.00079520803,0.06808804,1.0083222,0.05961326
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039263794,0.00074998447,0.00081806607,0.06831186,1.0083762,0.059544433
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039433702,0.0007529254,0.00082196435,0.0683376,1.0083814,0.05946236
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041963437,0.0007389701,0.0008391014,0.068444304,1.0083367,0.059256967
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404568,0.0007422768,0.0008392391,0.06836651,1.008446,0.05907606
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033902074,0.000728411,0.0008532504,0.06847574,1.0082436,0.058773845
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003507213,0.0007492941,0.00083373603,0.0685422,1.0083036,0.05867584
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034874244,0.00074450293,0.0008352407,0.06858015,1.0082386,0.058546208
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036879853,0.0007547527,0.0008270237,0.06843317,1.0083613,0.05858595
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035791923,0.0007189365,0.00082189986,0.068482906,1.0081824,0.058202345
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053303875,0.00073410943,0.0008286204,0.06831688,1.0081619,0.058186498
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554164,0.00069260644,0.0007429588,0.06858927,1.0083725,0.058042526
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056556007,0.0006863362,0.00072494266,0.06840182,1.0084141,0.057817843
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056268316,0.00070554134,0.00071201794,0.06816032,1.0080376,0.057578254
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000704238,0.000753878,0.00071829656,0.06832835,1.0078704,0.057594195
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070755347,0.0007130064,0.0006788325,0.06861089,1.0081662,0.05749524
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071167975,0.00070079474,0.00070471957,0.06871537,1.0082724,0.057316497
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007068637,0.00065653695,0.0006933787,0.068473615,1.0082942,0.056995977
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070404564,0.00069196447,0.0006740078,0.06827685,1.0081308,0.05676643
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068873615,0.00070809905,0.00062836136,0.068338946,1.0083472,0.05668392
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069773034,0.0006971267,0.000636561,0.06851792,1.0082074,0.056611616
