,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498855,-0.0009995422,-0.002998627,-0.06677246,-1.01062,-0.06237793
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.010376,-0.06213379
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.007935,-0.06237793
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06237793,-1.012939,-0.0592041
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645752,-1.014404,-0.0612793
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06542969,-1.013184,-0.05932617
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.01355,-0.06054688
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.0009996236,0.001999247,-0.06787109,-1.013062,-0.05969238
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.008911,-0.06347656
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.0002499059,0.003248777,-0.07080078,-1.008179,-0.06005859
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055664,-1.005493,-0.06030273
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07080078,-1.008423,-0.06176758
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920377,-0.0006920377,0.001614755,-0.07141113,-1.004639,-0.05761719
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.008789,-0.05883789
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06982422,-1.009155,-0.05944824
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749199,-0.0009995422,0.0,-0.06591797,-1.008423,-0.06188965
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.005127,-0.06323242
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.006592,-0.06298828
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06469727,-1.005737,-0.06005859
