,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.005859,-0.06201172
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007497177,-0.002748965,-0.001749341,-0.06860352,-1.012939,-0.0604248
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762695,-1.011353,-0.05895996
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.013794,-0.06115723
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07006836,-1.012695,-0.05944824
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07116699,-1.013306,-0.05932617
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,-0.002076113,0.0002306792,-0.0682373,-1.016357,-0.05895996
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.015381,-0.05993652
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06494141,-1.012939,-0.06079102
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499435,-0.001749341,0.001499435,-0.06518555,-1.011963,-0.05944824
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.010254,-0.06103516
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.009644,-0.05664063
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.009277,-0.06018066
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.009766,-0.06188965
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.001249529,0.001999247,-0.06860352,-1.006226,-0.06103516
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.006836,-0.06066895
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.006348,-0.06176758
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499059,-0.001249529,0.0002499059,-0.0703125,-1.005493,-0.05871582
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715332,-1.002808,-0.05895996
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07019043,-1.00354,-0.05773926
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07202148,-1.005371,-0.05871582
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.006348,-0.05822754
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07141113,-1.006958,-0.05627441
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07348633,-1.006348,-0.05541992
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.009521,-0.05737305
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.001153396,-0.001845434,-0.06994629,-1.014526,-0.0559082
