Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0,1,0.2642672,-1,0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02636719,-1.040771,-0.1563721,0,0,0,0,0,0
0.005,1,0.1848525,-1,0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08671735,-0.003498683,-0.005997742,-0.008789063,-1.035767,-0.159668,0,0,0,0,0,0
0.01,1,0.1217254,-1,-0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01928711,-1.040405,-0.1573486,0,0,0,0,0,0
0.015,1,0.05884144,-1,-0.06669273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02832031,-1.045288,-0.1533203,0,0,0,0,0,0
0.02,1,-0.09812176,-1,-0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03540039,-1.046387,-0.15979,0,0,0,0,0,0
0.025,1,-0.1690417,-1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03271484,-1.042358,-0.1646729,0,0,0,0,0,0
0.03,1,-0.2962267,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.116956,0,-0.004998118,-0.02453613,-1.016235,-0.2076416,0,0,0,0,0,0
0.035,1,-0.3605264,-1,-0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01965332,-1.013794,-0.220459,0,0,0,0,0,0
0.04,0.9956806,-0.4244535,-0.9821059,-0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02502441,-1.003662,-0.2286377,0,0,0,0,0,0
0.04499999,0.9412041,-0.5520143,-0.8927374,-0.6149969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03515625,-1.000244,-0.2218018,0,0,0,0,0,0
