Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0,0.6929545,-0.9332856,0.4908059,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106079,-2.561035,0.2572021,0,0,0,0,0,0
0.005,0.851927,-0.7719339,0.5868597,-0.9701149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.089111,-2.367188,0.1311035,0,0,0,0,0,0
0.01,0.9133403,-0.6580837,0.6346734,-0.9380392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.076416,-2.261475,0.05334473,0,0,0,0,0,0
0.015,1,-0.4493711,0.7390295,-0.8668616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6457568,0.2546541,-0.2281641,-1.038208,-2.050537,-0.0715332,0,0,0,0,0,0
0.02,1,-0.3605264,0.7707045,-0.8345971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0177,-1.935791,-0.1115723,0,0,0,0,0,0
0.025,1,-0.2642672,0.810544,-0.7945727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9865723,-1.860962,-0.1287842,0,0,0,0,0,0
0.03,1,-0.1374799,0.8725189,-0.6972183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9075928,-1.71521,-0.1075439,0,0,0,0,0,0
0.035,1,-0.09026043,0.9039459,-0.649089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8739014,-1.66626,-0.06396484,0,0,0,0,0,0
0.04,1,-0.01176485,0.9579193,-0.5365938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6862416,0.3781076,-0.369111,-0.78479,-1.595825,0.03234863,0,0,0,0,0,0
0.04499999,1,0,0.9715978,-0.4719189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7419434,-1.538208,0.06884766,0,0,0,0,0,0
0.04999999,1,0.04314433,0.9762193,-0.3991828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7047119,-1.50293,0.09545898,0,0,0,0,0,0
0.05499999,1,0.1217254,0.9682384,-0.2391196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7969499,0.4173429,-0.3985999,-0.59729,-1.463745,0.1033936,0,0,0,0,0,0
0.05999999,1,0.1690417,0.9657061,-0.1681189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555542,-1.430176,0.1079102,0,0,0,0,0,0
0.06499999,1,0.2086106,0.9638513,-0.08975133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5240479,-1.395508,0.1254883,0,0,0,0,0,0
0.06999999,1,0.2962267,0.944972,0.0583316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4801025,-1.307495,0.1279297,0,0,0,0,0,0
0.075,1,0.336352,0.9188485,0.1356949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4543457,-1.25,0.1259766,0,0,0,0,0,0
